query,expected_street_id,expected_street,expected_ward_id,expected_ward,expected_province_id,expected_province,noise,pred_street_id,pred_street,pred_ward_id,pred_ward,pred_province_id,pred_province,street_correct,ward_correct,province_correct,solution_id
"ch ấn hưng,xã ki ều ph ú,th ành ph  ố hà nội",A063,Chấn Hưng,10139100,Xã Kiều Phú,101,Thành phố Hà Nội,typo|tight-comma,A063,Chấn Hưng,10139100,Xã Kiều Phú,101,Thành phố Hà Nội,True,True,True,corrector
"xã vĩnh th ành, tihn vĩnh long",,,81105088,Xã Vĩnh Thành,809,Tỉnh Vĩnh Long,typo,,,10117117,Xã Vĩnh Thanh,101,Thành phố Hà Nội,True,False,False,corrector
"xã ph ước ch ánh, tp dg à nẵng",,,50323092,Xã Phước Chánh,501,Tp Đà Nẵng,abbr,,,10719089,Xã Đường An,103,Tp Hải Phòng,True,False,False,corrector
"xã th ạch lập, tinh than hhóa",,,40121130,Xã Thạch Lập,401,Tỉnh Thanh Hóa,abbr|typo,,,40121130,Xã Thạch Lập,401,Tỉnh Thanh Hóa,True,True,True,corrector
"nguy ễn văn bình,ph ường ho à bình,thanh pho hải ph òng",A342,Nguyễn Văn Bình,10311003,Phường Hoà Bình,103,Tp Hải Phòng,tight-comma,A342,Nguyễn Văn Bình,10311003,Phường Hoà Bình,103,Tp Hải Phòng,True,True,True,corrector
"ph ù duong ổng thi ên vư ơng, xã duong ại lộc, t.p duong à  nẵng",A408,Phù Đổng Thiên Vương,50307069,Xã Đại Lộc,501,Tp Đà Nẵng,abbr|typo,A145,Hiền Vương,10719089,Xã Đường An,103,Tp Hải Phòng,False,False,False,corrector
"cây  tr àm, ph ường an hội, tinh vĩnh long",A055,Cây Tràm,81101077,Phường An Hội,809,Tỉnh Vĩnh Long,abbr|typo,A055,Cây Tràm,81101077,Phường An Hội,809,Tỉnh Vĩnh Long,True,True,True,corrector
"nguy ễn văn bảo, xã tam ng ããi, tinh vĩnh long",A341,Nguyễn Văn Bảo,81707053,Xã Tam Ngãi,809,Tỉnh Vĩnh Long,abbr|typo,A341,Nguyễn Văn Bảo,,,809,Tỉnh Vĩnh Long,True,False,True,corrector
"phan văn kh ỏee,ph ường dư ơng nỗ,th ành ph ố hu ế",A396,Phan Văn Khỏe,41101040,Phường Dương Nỗ,411,Thành phố Huế,abbr|typo|tight-comma,A396,Phan Văn Khỏe,41101040,Phường Dương Nỗ,411,Thành phố Huế,True,True,True,corrector
"h ơng lộ 22, ph ường mỹ tho, tinh duong ồng th áp",A144,Hương Lộ 22,80701001,Phường Mỹ Tho,803,Tỉnh Đồng Tháp,abbr|typo,,,80701001,Phường Mỹ Tho,803,Tỉnh Đồng Tháp,False,True,True,corrector
"xã duong ại lộc, thanh pho duong à ẵng",,,50307069,Xã Đại Lộc,501,Tp Đà Nẵng,abbr|typo,,,70705060,Xã Lộc Thành,713,Tỉnh Đồng Nai,True,False,False,corrector
"ph ạm ng ọc th ạch, xã minh  quang, tinh tuy ên quang",A370,Phạm Ngọc Thạch,21113003,Xã Minh Quang,211,Tỉnh Tuyên Quang,typo,A370,Phạm Ngọc Thạch,21113003,Xã Minh Quang,211,Tỉnh Tuyên Quang,True,True,True,corrector
"nguyễnchếnghĩa,xãhoàhưng,tinhangiang",A279,Nguyễn Chế Nghĩa,81311075,Xã Hoà Hưng,805,Tỉnh An Giang,abbr|typo|no-space,A279,Nguyễn Chế Nghĩa,81311075,Xã Hoà Hưng,805,Tỉnh An Giang,True,True,True,corrector
"lê văn ph úc,xã hải ninh,t inh lâm duong ồng",A225,Lê Văn Phúc,71505067,Xã Hải Ninh,703,Tỉnh Lâm Đồng,abbr|typo|tight-comma,A225,Lê Văn Phúc,22509047,Xã Hải Ninh,225,Tỉnh Quảng Ninh,True,False,False,corrector
"học lạc, xã đak hau, tinh duong ồng nai",A158,Học Lạc,70707087,Xã Đak Nhau,713,Tỉnh Đồng Nai,typo,A158,Học Lạc,60111067,Xã Đăk Hà,505,Tỉnh Quảng Ngãi,True,False,False,corrector
"tr ần tu ấn kh ải, xã văn lang, tinh th ái nguy ên",A510,Trần Tuấn Khải,20709081,Xã Văn Lang,215,Tỉnh Thái Nguyên,abbr,A510,Trần Tuấn Khải,21511033,Xã Văn Lăng,215,Tỉnh Thái Nguyên,True,False,True,corrector
"tôn th ất duong ạm,xã bình giang,tinh an giang",A469,Tôn Thất Đạm,81305088,Xã Bình Giang,805,Tỉnh An Giang,tight-comma,A031,Bình Giã,81305088,Xã Bình Giang,805,Tỉnh An Giang,False,True,True,corrector
"bàhom,xãliênhòa,tinhphúthọ",A017,Bà Hom,21903074,Xã Liên Hòa,217,Tỉnh Phú Thọ,abbr|no-space,A017,Bà Hom,21703011,Phường Phú Thọ,217,Tỉnh Phú Thọ,True,False,True,corrector
"phan vănn hân, xã na loi, tinh ngh ệ an",A395,Phan Văn Hân,40309038,Xã Na Loi,403,Tỉnh Nghệ An,abbr|typo,,,40309038,Xã Na Loi,403,Tỉnh Nghệ An,False,True,True,corrector
"lê hồng phong, phường th ống nh ất, tinh gia lai",A205,Lê Hồng Phong,60301060,Phường Thống Nhất,603,Tỉnh Gia Lai,abbr|typo,A205,Lê Hồng Phong,60301060,Phường Thống Nhất,603,Tỉnh Gia Lai,True,True,True,corrector
"nguyễnduydương,xãnhisơn,tinhthanhhóa",A286,Nguyễn Duy Dương,40107096,Xã Nhi Sơn,401,Tỉnh Thanh Hóa,abbr|typo|no-space,A286,Nguyễn Duy Dương,40107096,Xã Nhi Sơn,401,Tỉnh Thanh Hóa,True,True,True,corrector
"xãtuấnsơn,tinhlạngsơn",,,20921045,Xã Tuấn Sơn,209,Tỉnh Lạng Sơn,typo|no-space,,,20921045,Xã Tuấn Sơn,209,Tỉnh Lạng Sơn,True,True,True,corrector
"tân th ọ, xã vănbàn, tinh lào cai",A444,Tân Thọ,20519070,Xã Văn Bàn,205,Tỉnh Lào Cai,abbr|typo,A444,Tân Thọ,20501054,Phường Lào Cai,205,Tỉnh Lào Cai,True,False,True,corrector
"ba vì, ph ường duong ồng xo ài, tinh  duong ồng nai",A014,Ba Vì,70711077,Phường Đồng Xoài,713,Tỉnh Đồng Nai,typo,A014,Ba Vì,10151085,Xã Ba Vì,101,Thành phố Hà Nội,True,False,False,corrector
"xãtiêndg.ồng,tinhnghệan",,,40319094,Xã Tiên Đồng,403,Tỉnh Nghệ An,abbr|no-space,,,,,403,Tỉnh Nghệ An,True,False,True,corrector
"xãchâusơn,tinhlạngsơn",,,20919041,Xã Châu Sơn,209,Tỉnh Lạng Sơn,abbr|typo|no-space,,,20919041,Xã Châu Sơn,209,Tỉnh Lạng Sơn,True,True,True,corrector
"nguy ễn sơn hà, xã bình ho à, tinh tây ninh",A313,Nguyễn Sơn Hà,80107011,Xã Bình Hoà,709,Tỉnh Tây Ninh,abbr,A313,Nguyễn Sơn Hà,80107011,Xã Bình Hoà,709,Tỉnh Tây Ninh,True,True,True,corrector
"ph ường d. ông hoa lư,tinh niinh bình",,,11713101,Phường Đông Hoa Lư,117,Tỉnh Ninh Bình,abbr|typo|tight-comma,A108,Đông Hồ,11713101,Phường Đông Hoa Lư,117,Tỉnh Ninh Bình,False,True,True,corrector
"ng ọc uy ển, xã nà hang, tinh tuy ên quang",A264,Ngọc Uyển,21103009,Xã Nà Hang,211,Tỉnh Tuyên Quang,abbr,A264,Ngọc Uyển,21103009,Xã Nà Hang,211,Tỉnh Tuyên Quang,True,True,True,corrector
"tự cư ờng, ph ường  an nh ơn bắc, tinh gia lai",A539,Tự Cường,50717010,Phường An Nhơn Bắc,603,Tỉnh Gia Lai,abbr|typo,A539,Tự Cường,50717010,Phường An Nhơn Bắc,603,Tỉnh Gia Lai,True,True,True,corrector
"hu ỳnh th úc kh áng, ph ường ch ánh ph ú ho à, tp hồ ch í minh",A180,Huỳnh Thúc Kháng,71115050,Phường Chánh Phú Hoà,701,Tp Hồ Chí Minh,abbr,A180,Huỳnh Thúc Kháng,71115050,Phường Chánh Phú Hoà,701,Tp Hồ Chí Minh,True,True,True,corrector
"ph ạm văn duong ạt, xã nam an ph ụ, thanh pho hải ph òng",A377,Phạm Văn Đạt,10709072,Xã Nam An Phụ,103,Tp Hải Phòng,abbr,,,10709072,Xã Nam An Phụ,103,Tp Hải Phòng,False,True,True,corrector
"bà lê ch ân, xã núa ngam, tinh đ ện bi ên",A020,Bà Lê Chân,30117009,Xã Núa Ngam,301,Tỉnh Điện Biên,abbr|typo,A020,Bà Lê Chân,30117009,Xã Núa Ngam,301,Tỉnh Điện Biên,True,True,True,corrector
"phan huy ích, xã qu ảng lâm, tinh đ iện bi ên",A385,Phan Huy Ích,30104041,Xã Quảng Lâm,301,Tỉnh Điện Biên,abbr|typo,A385,Phan Huy Ích,20323004,Xã Quảng Lâm,203,Tỉnh Cao Bằng,True,False,False,corrector
"nguy ễn th ái sơn,xã ti ên trang,tinnh thanh hóa",A318,Nguyễn Thái Sơn,40149051,Xã Tiên Trang,401,Tỉnh Thanh Hóa,abbr|typo|tight-comma,A318,Nguyễn Thái Sơn,80111019,Xã Thạnh Hóa,709,Tỉnh Tây Ninh,True,False,False,corrector
"xã ph  tân, tinh cà mau",,,82308034,Xã Phú Tân,823,Tỉnh Cà Mau,abbr|typo,,,70917068,Phường An Tịnh,709,Tỉnh Tây Ninh,True,False,False,corrector
"phạạmngọcthạch,xãsơnhạ,tinhquảngngãi",A370,Phạm Ngọc Thạch,50513038,Xã Sơn Hạ,505,Tỉnh Quảng Ngãi,abbr|typo|no-space,,,50513038,Xã Sơn Hạ,505,Tỉnh Quảng Ngãi,False,True,True,corrector
"nguy ễn ki ệm, xã tân hào, tinh vĩnh  long",A301,Nguyễn Kiệm,81109113,Xã Tân Hào,809,Tỉnh Vĩnh Long,abbr|typo,A301,Nguyễn Kiệm,81109113,Xã Tân Hào,809,Tỉnh Vĩnh Long,True,True,True,corrector
"nguy ễn văn tr ỗi, ph ường tr ường thi, tinh ninh bình",A355,Nguyễn Văn Trỗi,11301127,Phường Trường Thi,117,Tỉnh Ninh Bình,abbr,A355,Nguyễn Văn Trỗi,11301127,Phường Trường Thi,117,Tỉnh Ninh Bình,True,True,True,corrector
"côbắc,xãcmẩlạc,tinhhàtĩnh",A070,Cô Bắc,40515016,Xã Cẩm Lạc,405,Tỉnh Hà Tĩnh,abbr|typo|no-space,A070,Cô Bắc,20303013,Xã Cô Ba,203,Tỉnh Cao Bằng,True,False,False,corrector
"lêduẩn,phườnganphú,thanhphohồchíminh",A202,Lê Duẩn,71107035,Phường An Phú,701,Tp Hồ Chí Minh,tight-comma|no-space,A202,Lê Duẩn,71107035,Phường An Phú,701,Tp Hồ Chí Minh,True,True,True,corrector
"bàn cờ,ph ường phong đi ền,th ành ph ố hu ế",A026,Bàn Cờ,41103016,Phường Phong Điền,411,Thành phố Huế,abbr|tight-comma,A026,Bàn Cờ,41103016,Phường Phong Điền,411,Thành phố Huế,True,True,True,corrector
"vĩnh vi ễn,xãã tân th ành,tinh qu ảng tr ị",A552,Vĩnh Viễn,40705012,Xã Tân Thành,409,Tỉnh Quảng Trị,typo|tight-comma,A552,Vĩnh Viễn,40903044,Phường Quảng Trị,409,Tỉnh Quảng Trị,True,False,True,corrector
"võ tr ường to àn, xã hưn dg ạo, th ành ph ố hà nội",A555,Võ Trường Toàn,10139099,Xã Hưng Đạo,101,Thành phố Hà Nội,abbr|typo,A555,Võ Trường Toàn,60301064,Xã Gào,603,Tỉnh Gia Lai,True,False,False,corrector
"hai bà  tr ưng, xã th ành vinh, tinh thanh hóa",A123,Hai Bà Trưng,40119144,Xã Thành Vinh,401,Tỉnh Thanh Hóa,typo,A123,Hai Bà Trưng,40119144,Xã Thành Vinh,401,Tỉnh Thanh Hóa,True,True,True,corrector
"nguy ễn văn lạc, xã yên ch â,u tinh sơn la",A349,Nguyễn Văn Lạc,30317046,Xã Yên Châu,303,Tỉnh Sơn La,abbr|typo,A349,Nguyễn Văn Lạc,30317046,Xã Yên Châu,303,Tỉnh Sơn La,True,True,True,corrector
"tr ần minh quy ền,xã tân th ạnh,tinh an gaing",A493,Trần Minh Quyền,81317061,Xã Tân Thạnh,805,Tỉnh An Giang,typo|tight-comma,A493,Trần Minh Quyền,11109038,Xã Tân Thanh,117,Tỉnh Ninh Bình,True,False,False,corrector
"dư ơng tử giang, xã văn lang, tinh p ú th ọ",A083,Dương Tử Giang,21707033,Xã Văn Lang,217,Tỉnh Phú Thọ,abbr|typo,A083,Dương Tử Giang,21511033,Xã Văn Lăng,215,Tỉnh Thái Nguyên,True,False,False,corrector
"tr ần th ành, xã vvụ bổn, tinh duong ắk lắk",A507,Trần Thành,60519041,Xã Vụ Bổn,605,Tỉnh Đắk Lắk,abbr|typo,A507,Trần Thành,10711113,Xã An Thành,103,Tp Hải Phòng,True,False,False,corrector
"phan th úc du ện, xã hùng sơn, tp dg. à nẵng",A392,Phan Thúc Duyện,50304086,Xã Hùng Sơn,501,Tp Đà Nẵng,abbr|typo,A142,Hưng Sơn,10719089,Xã Đường An,103,Tp Hải Phòng,False,False,False,corrector
"nguy ễn thi, x ba xa, tinh qu ảng ng ãi",A320,Nguyễn Thi,50525055,Xã Ba Xa,505,Tỉnh Quảng Ngãi,abbr|typo,A320,Nguyễn Thi,50525055,Xã Ba Xa,505,Tỉnh Quảng Ngãi,True,True,True,corrector
"lư ơng văn can, xã cao phong, tinh ph ú th ọ",A236,Lương Văn Can,30510103,Xã Cao Phong,217,Tỉnh Phú Thọ,abbr,A236,Lương Văn Can,21703011,Phường Phú Thọ,217,Tỉnh Phú Thọ,True,False,True,corrector
"tr  àkh úc, xã mư ờng ch à, tinh đi ện bi ên",A476,Trà Khúc,30123032,Xã Mường Chà,301,Tỉnh Điện Biên,abbr|typo,A476,Trà Khúc,30123032,Xã Mường Chà,301,Tỉnh Điện Biên,True,True,True,corrector
"xãninhquới,tinhcàmau",,,82103049,Xã Ninh Quới,823,Tỉnh Cà Mau,abbr|typo|no-space,,,82103049,Xã Ninh Quới,823,Tỉnh Cà Mau,True,True,True,corrector
"tr ần hưng duong ạo, ph ường sông công, tinh th ái nguy ên",A486,Trần Hưng Đạo,21503034,Phường Sông Công,215,Tỉnh Thái Nguyên,clean,A126,Hải Nguyên,21503034,Phường Sông Công,215,Tỉnh Thái Nguyên,False,True,True,corrector
"lư ơng ng ọc quy ến, xã kim ng ân, tinh qu ảng tr ị",A234,Lương Ngọc Quyến,40713041,Xã Kim Ngân,409,Tỉnh Quảng Trị,clean,A234,Lương Ngọc Quyến,40903044,Phường Quảng Trị,409,Tỉnh Quảng Trị,True,False,True,corrector
"tr ưng nữ vư ơng, xã thu ầ trung, tinh ngh ệ an",A530,Trưng Nữ Vương,40329025,Xã Thuần Trung,403,Tỉnh Nghệ An,typo,A530,Trưng Nữ Vương,,,403,Tỉnh Nghệ An,True,False,True,corrector
"dg ằng tt, xã cầu kh ởi, tinh tây ninh",A090,Đằng Tất,70907077,Xã Cầu Khởi,709,Tỉnh Tây Ninh,abbr|typo,,,70907077,Xã Cầu Khởi,709,Tỉnh Tây Ninh,False,True,True,corrector
"cầu xéo, xã cửu an, tinh gia lai",A058,Cầu Xéo,60311084,Xã Cửu An,603,Tỉnh Gia Lai,abbr,,,60311084,Xã Cửu An,603,Tỉnh Gia Lai,False,True,True,corrector
"hu ỳnh tịnh của,xã an hi ệp,tinh vĩnh long",A181,Huỳnh Tịnh Của,81113110,Xã An Hiệp,809,Tỉnh Vĩnh Long,abbr|tight-comma,A181,Huỳnh Tịnh Của,81113110,Xã An Hiệp,809,Tỉnh Vĩnh Long,True,True,True,corrector
"tam dg ảo, xã qu ới đi ền, tinh vĩnh long",A427,Tam Đảo,81115099,Xã Quới Điền,809,Tỉnh Vĩnh Long,abbr,,,81115099,Xã Quới Điền,809,Tỉnh Vĩnh Long,False,True,True,corrector
"hnùg vư ơng,xã ho ài ân,tinh gia lai",A184,Hùng Vương,50707042,Xã Hoài Ân,603,Tỉnh Gia Lai,typo|tight-comma,,,50707042,Xã Hoài Ân,603,Tỉnh Gia Lai,False,True,True,corrector
"phan ph ú  ti ên, xã cẩm trung, tinh hà tĩnh",A390,Phan Phú Tiên,40515017,Xã Cẩm Trung,405,Tỉnh Hà Tĩnh,typo,A390,Phan Phú Tiên,40515017,Xã Cẩm Trung,405,Tỉnh Hà Tĩnh,True,True,True,corrector
"ti ền giang, xã ng ô mây, tinh gia lai",A462,Tiền Giang,50713021,Xã Ngô Mây,603,Tỉnh Gia Lai,abbr,A462,Tiền Giang,50713021,Xã Ngô Mây,603,Tỉnh Gia Lai,True,True,True,corrector
"tr ường sơn, xã hưn gnguy ên, tinh ngh ệ an",A529,Trường Sơn,40337030,Xã Hưng Nguyên,403,Tỉnh Nghệ An,abbr|typo,A529,Trường Sơn,40337030,Xã Hưng Nguyên,403,Tỉnh Nghệ An,True,True,True,corrector
"ng ọc uy ển, ph ường vi ệt yên, tnih bắc ninh",A264,Ngọc Uyển,22117047,Phường Việt Yên,223,Tỉnh Bắc Ninh,abbr|typo,A264,Ngọc Uyển,22117047,Phường Việt Yên,223,Tỉnh Bắc Ninh,True,True,True,corrector
"huỳnhthiệnlộc,xãlâmsơn,tinhkhánhhòa",A178,Huỳnh Thiện Lộc,70503060,Xã Lâm Sơn,511,Tỉnh Khánh Hòa,no-space,A178,Huỳnh Thiện Lộc,70503060,Xã Lâm Sơn,511,Tỉnh Khánh Hòa,True,True,True,corrector
"ph ường tr ần ph ú, tinh  hà tĩnh",,,40501020,Phường Trần Phú,405,Tỉnh Hà Tĩnh,typo,A498,Trần Phú,40501020,Phường Trần Phú,405,Tỉnh Hà Tĩnh,False,True,True,corrector
"bình gi ã, xã nh ơn tr ạch, tinh duong ồng nai",A031,Bình Giã,71317009,Xã Nhơn Trạch,713,Tỉnh Đồng Nai,clean,A031,Bình Giã,71317009,Xã Nhơn Trạch,713,Tỉnh Đồng Nai,True,True,True,corrector
"qu ân sự, xã duong ồng hỷ, tinh thá i nguy ên",A414,Quân Sự,21511028,Xã Đồng Hỷ,215,Tỉnh Thái Nguyên,abbr|typo,A414,Quân Sự,,,215,Tỉnh Thái Nguyên,True,False,True,corrector
"nguy ễn du,ph ường tth ới sơn,tinh duong ồng th áp",A284,Nguyễn Du,80701004,Phường Thới Sơn,803,Tỉnh Đồng Tháp,abbr|typo|tight-comma,A284,Nguyễn Du,50509018,Xã Sơn Tịnh,505,Tỉnh Quảng Ngãi,True,False,False,corrector
"gi ải ph óng, xã ba sơn,tinh lạng sơn",A119,Giải Phóng,20913061,Xã Ba Sơn,209,Tỉnh Lạng Sơn,abbr|typo|tight-comma,A119,Giải Phóng,20913061,Xã Ba Sơn,209,Tỉnh Lạng Sơn,True,True,True,corrector
"sông duong áy, xã sáng nh è, tinh đi ện bi ên",A419,Sông Đáy,30113020,Xã Sáng Nhè,301,Tỉnh Điện Biên,clean,,,30113020,Xã Sáng Nhè,301,Tỉnh Điện Biên,False,True,True,corrector
"qu ốc lộ 1a, ph ường tân th ành, tinh cà mmau",A415,Quốc Lộ 1A,82301003,Phường Tân Thành,823,Tỉnh Cà Mau,abbr|typo,A415,Quốc Lộ 1A,71709009,Phường Tân Thành,701,Tp Hồ Chí Minh,True,False,False,corrector
"bà lê ch ân,xã long đi ền,tinh an giang",A020,Bà Lê Chân,80517046,Xã Long Điền,805,Tỉnh An Giang,abbr|tight-comma,A020,Bà Lê Chân,80517046,Xã Long Điền,805,Tỉnh An Giang,True,True,True,corrector
"xã tu ần gi áo, tinh đi ện biê n",,,30115011,Xã Tuần Giáo,301,Tỉnh Điện Biên,abbr|typo,,,30115011,Xã Tuần Giáo,301,Tỉnh Điện Biên,True,True,True,corrector
"nguyễnthịthập,xãiapúch,tinhgialai",A327,Nguyễn Thị Thập,60317128,Xã Ia Púch,603,Tỉnh Gia Lai,abbr|typo|no-space,A327,Nguyễn Thị Thập,60317128,Xã Ia Púch,603,Tỉnh Gia Lai,True,True,True,corrector
"xã hải ch âu,tinhn gh ệ an",,,40325016,Xã Hải Châu,403,Tỉnh Nghệ An,typo|tight-comma,,,40325016,Xã Hải Châu,403,Tỉnh Nghệ An,True,True,True,corrector
"ph ổ quang, ph ường mỹ th ượng, ht ành ph ố hu ế",A402,Phổ Quang,41109003,Phường Mỹ Thượng,411,Thành phố Huế,typo,A402,Phổ Quang,41109003,Phường Mỹ Thượng,411,Thành phố Huế,True,True,True,corrector
"mạcduongỉnhchi,phườnghảininh,tinhhàtĩnh",A247,Mạc Đỉnh Chi,40520002,Phường Hải Ninh,405,Tỉnh Hà Tĩnh,typo|no-space,,,40520002,Phường Hải Ninh,405,Tỉnh Hà Tĩnh,False,True,True,corrector
"dư ơng q ảng hàn, xã nh ựt tảo, tinh tây ninh",A082,Dương Quảng Hàn,80123053,Xã Nhựt Tảo,709,Tỉnh Tây Ninh,typo,,,80123053,Xã Nhựt Tảo,709,Tỉnh Tây Ninh,False,True,True,corrector
"xãvĩnhchâu,tinhtâyninh",,,80103004,Xã Vĩnh Châu,709,Tỉnh Tây Ninh,abbr|no-space,,,80103004,Xã Vĩnh Châu,709,Tỉnh Tây Ninh,True,True,True,corrector
"võvăn tần, xã sơn ki ên, tinh an giang",A556,Võ Văn Tần,81305085,Xã Sơn Kiên,805,Tỉnh An Giang,abbr|typo,A556,Võ Văn Tần,81305085,Xã Sơn Kiên,805,Tỉnh An Giang,True,True,True,corrector
"vũ tùngg, xã tân long, tinh d. ồng th áp",A558,Vũ Tùng,80311077,Xã Tân Long,803,Tỉnh Đồng Tháp,abbr|typo,A558,Vũ Tùng,80311077,Xã Tân Long,803,Tỉnh Đồng Tháp,True,True,True,corrector
"tr ần mai ninh, ph ườn gba dg ình, th ành ph ố hà nội",A492,Trần Mai Ninh,10101003,Phường Ba Đình,101,Thành phố Hà Nội,abbr|typo,A492,Trần Mai Ninh,,,101,Thành phố Hà Nội,True,False,True,corrector
"nh ật tảo, xã bình ch âu, thanh phohồ ch í minh",A358,Nhật Tảo,71707166,Xã Bình Châu,701,Tp Hồ Chí Minh,abbr|typo,A358,Nhật Tảo,71707166,Xã Bình Châu,701,Tp Hồ Chí Minh,True,True,True,corrector
"xã bình hàng trung, tinh duong ồng th áp",,,80315087,Xã Bình Hàng Trung,803,Tỉnh Đồng Tháp,abbr,,,80315087,Xã Bình Hàng Trung,803,Tỉnh Đồng Tháp,True,True,True,corrector
"xãnàtấu,tinhđiệnbiên",,,30121043,Xã Nà Tấu,301,Tỉnh Điện Biên,abbr|no-space,,,30121043,Xã Nà Tấu,301,Tỉnh Điện Biên,True,True,True,corrector
"tứ hải, xã kka d. ô, tinh lâm d. ồng",A535,Tứ Hải,70307012,Xã Ka Đô,703,Tỉnh Lâm Đồng,abbr|typo,A535,Tứ Hải,70307012,Xã Ka Đô,703,Tỉnh Lâm Đồng,True,True,True,corrector
"chu văn an, ph ường ttân thu ận, thanh pho hồ ch í minh",A067,Chu Văn An,70113080,Phường Tân Thuận,701,Tp Hồ Chí Minh,typo,A067,Chu Văn An,70113080,Phường Tân Thuận,701,Tp Hồ Chí Minh,True,True,True,corrector
"tr ần văn đang,ph ường bình ph ú,thannh pho hồ ch í minh",A511,Trần Văn Đang,70111078,Phường Bình Phú,701,Tp Hồ Chí Minh,abbr|typo|tight-comma,A511,Trần Văn Đang,70111078,Phường Bình Phú,701,Tp Hồ Chí Minh,True,True,True,corrector
"ba vân, xã ti ên du, tinh bắc ninh",A009,Ba Vân,22307085,Xã Tiên Du,223,Tỉnh Bắc Ninh,abbr,A009,Ba Vân,22307085,Xã Tiên Du,223,Tỉnh Bắc Ninh,True,True,True,corrector
"hu ỳnnh mẫn duong ạt, ph ường lư ơng văn tri, tinh lạng sơn",A175,Huỳnh Mẫn Đạt,20901063,Phường Lương Văn Tri,209,Tỉnh Lạng Sơn,abbr|typo,,,20901063,Phường Lương Văn Tri,209,Tỉnh Lạng Sơn,False,True,True,corrector
"ph ường th ượng cát, th ành p hố hà nội",,,10157034,Phường Thượng Cát,101,Thành phố Hà Nội,abbr|typo,,,10157034,Phường Thượng Cát,101,Thành phố Hà Nội,True,True,True,corrector
"nguy ễn an ninh, ãx tân th ạnh, t.p cần th ơ",A273,Nguyễn An Ninh,81905070,Xã Tân Thạnh,815,Tp Cần Thơ,abbr|typo,A273,Nguyễn An Ninh,81905070,Xã Tân Thạnh,815,Tp Cần Thơ,True,True,True,corrector
"tr ần mai ninh, xã tân ph ú, tinh vĩnh long",A492,Trần Mai Ninh,81103085,Xã Tân Phú,809,Tỉnh Vĩnh Long,abbr,A492,Trần Mai Ninh,81103085,Xã Tân Phú,809,Tỉnh Vĩnh Long,True,True,True,corrector
"duong ồng đen, xã nghi xu ân, tinnh hà tĩnh",A112,Đồng Đen,40505043,Xã Nghi Xuân,405,Tỉnh Hà Tĩnh,typo,,,40505043,Xã Nghi Xuân,405,Tỉnh Hà Tĩnh,False,True,True,corrector
"tôn th ất thi ệp, xã duuy ngh ĩa, t.p d. à nẵng",A471,Tôn Thất Thiệp,50311055,Xã Duy Nghĩa,501,Tp Đà Nẵng,abbr|typo,A471,Tôn Thất Thiệp,,,501,Tp Đà Nẵng,True,False,True,corrector
"ph ổ quang, xã ho ̉a lựu, t.p cần t hơ",A402,Phổ Quang,81601033,Xã Hỏa Lựu,815,Tp Cần Thơ,abbr|typo,A402,Phổ Quang,81601033,Xã Hỏa Lựu,815,Tp Cần Thơ,True,True,True,corrector
"hu ỳnh tho ại yến, xã tân th ạnh, itnh an giang",A179,Huỳnh Thoại Yến,81317061,Xã Tân Thạnh,805,Tỉnh An Giang,abbr|typo,A179,Huỳnh Thoại Yến,11109038,Xã Tân Thanh,117,Tỉnh Ninh Bình,True,False,False,corrector
"lê quang sung, xã tân th ạnh, tinh duong ồng th áp",A211,Lê Quang Sung,80311075,Xã Tân Thạnh,803,Tỉnh Đồng Tháp,abbr,A211,Lê Quang Sung,11109038,Xã Tân Thanh,117,Tỉnh Ninh Bình,True,False,False,corrector
